NKB;NAME;CLASS
2;АТ "Укрексімбанк";державний
6;АТ "Ощадбанк";державний
46;АТ КБ "ПриватБанк";державний
272;АТ "СЕНС БАНК";державний
274;АБ "УКРГАЗБАНК";державний
36;АТ "Райффайзен Банк";іноземний
88;АТ "КРЕДОБАНК";іноземний
136;АТ "УКРСИББАНК";іноземний
153;АТ "ПРАВЕКС БАНК";іноземний
171;АТ "КРЕДІ АГРІКОЛЬ БАНК";іноземний
251;АТ "ПІРЕУС БАНК МКБ";іноземний
295;АТ "ІНГ Банк Україна";іноземний
296;АТ "ОТП БАНК";іноземний
297;АТ "СІТІБАНК";іноземний
298;АТ "ПРОКРЕДИТ БАНК";іноземний
329;АТ "НЕКСЕНТ БАНК";іноземний
331;АТ "КРЕДИТВЕСТ БАНК";іноземний
407;АТ "Дойче Банк ДБУ";іноземний
455;АТ "СЕБ КОРПОРАТИВНИЙ БАНК";іноземний
695;ПрАТ "ПЕРЕХІДНИЙ БАНК "ЮТЕ БАНК";іноземний
29;АТ "БАНК АЛЬЯНС";приватний
43;АТ "АЛЬТБАНК";приватний
49;Полікомбанк;приватний
62;АТ "ТАСКОМБАНК";приватний
72;ПрАТ "БАНК ФАМІЛЬНИЙ";приватний
91;АТ АКБ "Львів";приватний
95;АТ "ОКСІ БАНК";приватний
96;АТ "А – БАНК";приватний
101;АКБ "ІНДУСТРІАЛБАНК";приватний
105;ПАТ "МТБ БАНК";приватний
106;Акціонерний банк "Південний";приватний
113;АТ "Полтава-банк";приватний
115;АТ "ПУМБ";приватний
123;АТ "БАНК "ГРАНТ";приватний
128;АТ "СКАЙ БАНК";приватний
129;АТ "БТА БАНК";приватний
133;АТ "АСВІО БАНК";приватний
142;АТ "Ідея Банк";приватний
146;АТ "БАНК "УКРАЇНСЬКИЙ КАПІТАЛ";приватний
205;АТ "МетаБанк";приватний
231;АТ "ЮНЕКС БАНК";приватний
240;АТ "КОМІНБАНК";приватний
242;АТ "УНІВЕРСАЛ БАНК";приватний
270;АТ "БАНК КРЕДИТ ДНІПРО";приватний
286;АТ "АБ "РАДАБАНК";приватний
288;АБ "КЛІРИНГОВИЙ ДІМ";приватний
305;АТ "ВСТ БАНК";приватний
311;АТ "БАНК ТРАСТ-КАПІТАЛ";приватний
313;АТ "УБРР";приватний
320;АТ "БІЗБАНК";приватний
386;АТ "КБ \"ГЛОБУС\"";приватний
387;АТ "АГРОПРОСПЕРІС БАНК";приватний
389;АТ "МІБ";приватний
392;ПуАТ "КБ \"АКОРДБАНК\"";приватний
394;АТ "БАНК ¾";приватний
395;АТ "ЄПБ";приватний
553;АТ "БАНК АВАНГАРД";приватний
694;АТ "КРИСТАЛБАНК";приватний
