ID; NAME; EXPR; MASK
1; "Проценти по ОВДП (коди 6120-6122)"; "CODE_VAL(6120, X) + CODE_VAL(6121, X) + CODE_VAL(6122, X)"; "BT, BNC, BIC"
2; "Проценти по ДС (коди 6127-6128)"; "CODE_VAL(6127, X) + CODE_VAL(6128, X)"; "BT, BNC, BIC"
3; "Обсяг ДС (код 1430, 1440)"; "CODE_VAL(1430, X, A) + CODE_VAL(1440, X, A)"; "BT, BNC, BIC"
4; "Кошти в НБУ (кор.рахунок) (кредит) (код 1200)"; "CODE_VAL(1200, X, A)"; "CT, CNC, CIC"
5; "Кошти в НБУ (УСЬОГО) (кредит) (розділ 12)"; "CODE_VAL(12*, X, A)"; "CT, CNC, CIC"
6; "Процентні доходи (коди р.60,р.61)"; "CODE_SUM(60*, X) + CODE_SUM(61*, X)"; "BT, BNC, BIC"
7; "Проценти за кредитами НК (коди 602, 603, 609)"; "CODE_SUM(602*, X) + CODE_SUM(603*, X) + CODE_SUM(609*, X)"; "BT, BNC, BIC"
8; "Проценти за кредитами ДГ (коди 605, 606, 611)"; "CODE_SUM(605*, X) + CODE_SUM(606*, X) + CODE_SUM(611*, X)"; "BT, BNC, BIC"
9; "Проценти за кредитами ЗДУ (код 604)"; "CODE_SUM(604*, X)"; "BT, BNC, BIC"
10; "Проценти за поточними вкладами ДГ (код 7040)"; "CODE_VAL(7040, X)"; "BT, BNC, BIC"
11; "Проценти за строковими вкладами ДГ (код 7041)"; "CODE_VAL(7041, X)"; "BT, BNC, BIC"
12; "Кредити субʼєктам господарювання (р.20, р.23, 260)"; "CODE_SUM(20*, X, A) + CODE_SUM(23*, X, A) + CODE_SUM(260*, X, A)"; "BT, BNC, BIC"
13; "Кредити ЗДУ (р.21)"; "CODE_SUM(21*, X, A)"; "BT, BNC, BIC"
14; "Кредити фізичним особам (р. 22, 24, 262)"; "CODE_SUM(22*, X, A) + CODE_SUM(24*, X, A) + CODE_SUM(262*, X, A)"; "BT, BNC, BIC"
15; "Кредити небанківським установам (265)"; "CODE_SUM(265*, X, A)"; "BT, BNC, BIC"
16; "Прибуток звітного року (5040)"; "CODE_VAL(5040, X)"; "BT, BNC, BIC"
17; "Збиток звітного року (5041)"; "CODE_VAL(5041, X)"; "BT, BNC, BIC"
18; "Податок на прибуток (7900)"; "CODE_VAL(7900, X)"; "BT, BNC, BIC"
19; "Інші податки (741)"; "CODE_SUM(741*, X)"; "BT, BNC, BIC"
20; "Відрахування в резерви (770)"; "CODE_SUM(770*, X)"; "BT, BNC, BIC"
21; "Загальні доходи (6)"; "CODE_SUM(6*, X)"; "BT, BNC, BIC"
22; "Загальні витрати (7)"; "CODE_SUM(7*, X)"; "BT, BNC, BIC"





















